dataset,negative_strategy,seed,split,model,model_family,auroc,auprc,brier,nll,ece_10,train_seconds,inference_seconds,num_train,num_eval
string_human_physical_v12,two_hop,48,test,preferential_attachment,heuristic,0.607429699594068,0.6056619388198379,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,48,val,logistic_regression,supervised_pair_features,0.7173096255828604,0.7524578556586595,0.20936891174302807,0.6070985500653222,0.04511133808836567,0.8856793000013568,0.012037300009978935,1182090,147760
string_human_physical_v12,two_hop,48,test,logistic_regression,supervised_pair_features,0.7192731930010444,0.7544016878293923,0.2087827176753857,0.6061667449183615,0.04624998329159975,0.8856793000013568,0.01226850000966806,1182090,147760
string_human_physical_v12,two_hop,48,val,random_forest,supervised_pair_features,0.8464321438553688,0.8576939076258172,0.15992075100117323,0.4788956587815499,0.014451515165873407,34.58088589999534,0.22222389999660663,1182090,147760
string_human_physical_v12,two_hop,48,test,random_forest,supervised_pair_features,0.8456252057434333,0.8567714773203154,0.1603366562321228,0.4802893889272369,0.014600608312350556,34.58088589999534,0.21790090001013596,1182090,147760
string_human_physical_v12,two_hop,48,val,hist_gradient_boosting,supervised_pair_features,0.8467324056020549,0.8571828289754494,0.15973546429310423,0.47814744848297913,0.011733249529518866,5.12986760000058,0.26584059999731835,1182090,147760
string_human_physical_v12,two_hop,48,test,hist_gradient_boosting,supervised_pair_features,0.8455793777219325,0.8560348934216726,0.16032126210985462,0.48019776921457435,0.011774644491780626,5.12986760000058,0.26733219999005087,1182090,147760
string_human_physical_v12,two_hop,49,val,common_neighbors,heuristic,0.6936166801789232,0.7275053629233094,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,val,jaccard,heuristic,0.6786386192442772,0.732607941455026,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,val,adamic_adar,heuristic,0.6817832248713068,0.733227002367356,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,val,preferential_attachment,heuristic,0.6065114707735133,0.604748762344288,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,test,common_neighbors,heuristic,0.6951361387626052,0.7279892050096416,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,test,jaccard,heuristic,0.6806865216835625,0.7338938984090543,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,test,adamic_adar,heuristic,0.6841054737206824,0.7343325856835994,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,test,preferential_attachment,heuristic,0.6062185285830576,0.6057648853396966,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,49,val,logistic_regression,supervised_pair_features,0.7172230408498366,0.7530343788905485,0.20895939426308316,0.6064753420990777,0.04281288418024029,0.8725378999952227,0.012126299989176914,1182090,147760
string_human_physical_v12,two_hop,49,test,logistic_regression,supervised_pair_features,0.7168713858408652,0.7520716640704692,0.2093341861010797,0.6077504321573741,0.04380472630304816,0.8725378999952227,0.0117230999894673,1182090,147760
string_human_physical_v12,two_hop,49,val,random_forest,supervised_pair_features,0.8459885551505257,0.8578064519865662,0.16004859454434808,0.47943539913753896,0.014091550562337166,33.8399994999927,0.19386089999170508,1182090,147760
string_human_physical_v12,two_hop,49,test,random_forest,supervised_pair_features,0.8463255809403094,0.8576163843327452,0.15998830126887884,0.4793285716097568,0.01501550206516422,33.8399994999927,0.19803410000167787,1182090,147760
string_human_physical_v12,two_hop,49,val,hist_gradient_boosting,supervised_pair_features,0.8466609824012599,0.8573257156580812,0.1597423198511718,0.47864888671925465,0.012225088471370875,5.1134505000081845,0.27006860000255983,1182090,147760
string_human_physical_v12,two_hop,49,test,hist_gradient_boosting,supervised_pair_features,0.846477875783877,0.8567117822097539,0.15989602672560363,0.47908891396855463,0.01375410897615471,5.1134505000081845,0.24765409999236,1182090,147760
string_human_physical_v12,two_hop,50,val,common_neighbors,heuristic,0.691011852067577,0.7239787033244433,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,val,jaccard,heuristic,0.6789945024365299,0.7331207440853467,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,val,adamic_adar,heuristic,0.679511927751114,0.7297770271932238,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,val,preferential_attachment,heuristic,0.6015243438451678,0.5987049286439291,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,test,common_neighbors,heuristic,0.6926747734587086,0.7269784845234102,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,test,jaccard,heuristic,0.6789824127655171,0.7339762626393536,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,test,adamic_adar,heuristic,0.681138904591915,0.7329229692740216,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,test,preferential_attachment,heuristic,0.604473158488179,0.6047953140267759,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,50,val,logistic_regression,supervised_pair_features,0.7164827776257552,0.7521973045535152,0.20913572951206552,0.6068611476833612,0.041498566611331056,0.8933402999973623,0.012044900009641424,1182090,147760
string_human_physical_v12,two_hop,50,test,logistic_regression,supervised_pair_features,0.7153965179783486,0.7523648073517836,0.20931313805122664,0.606949827078321,0.04263041437107006,0.8933402999973623,0.01180910000402946,1182090,147760
string_human_physical_v12,two_hop,50,val,random_forest,supervised_pair_features,0.8448268547175082,0.8567345348379769,0.16060600623411408,0.48080305835160864,0.01220345714254391,33.585343400001875,0.22822599999199156,1182090,147760
string_human_physical_v12,two_hop,50,test,random_forest,supervised_pair_features,0.8452498612926507,0.8569152596873755,0.16046452998697808,0.4802193689248461,0.014930082970117919,33.585343400001875,0.2159862999978941,1182090,147760
string_human_physical_v12,two_hop,50,val,hist_gradient_boosting,supervised_pair_features,0.8452125627380065,0.8562445288342007,0.1604372420254824,0.48027743139453116,0.011743116186804467,5.071399500011466,0.2563783999939915,1182090,147760
string_human_physical_v12,two_hop,50,test,hist_gradient_boosting,supervised_pair_features,0.8456665527535691,0.8564825390844695,0.1602417429602224,0.4795908840683916,0.012325919904749731,5.071399500011466,0.24485380000260193,1182090,147760
string_human_physical_v12,two_hop,51,val,common_neighbors,heuristic,0.6923977250858808,0.7247721673781592,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,val,jaccard,heuristic,0.6787712026577581,0.7307227217778314,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,val,adamic_adar,heuristic,0.6807271853250373,0.7305644042866435,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,val,preferential_attachment,heuristic,0.6051197767550007,0.6025786855683786,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,test,common_neighbors,heuristic,0.6929673860566118,0.7269684514011918,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,test,jaccard,heuristic,0.6798858139518011,0.7348040924836323,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,test,adamic_adar,heuristic,0.6816490770382561,0.7331082683577792,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,test,preferential_attachment,heuristic,0.6035369041245128,0.6033668199738528,,,,0.0,0.0,1182090,147760
string_human_physical_v12,two_hop,51,val,logistic_regression,supervised_pair_features,0.7158141339106511,0.7501702151292016,0.20973215027714553,0.6090982993230879,0.04280857406404873,0.872085099996184,0.012320800000452437,1182090,147760
string_human_physical_v12,two_hop,51,test,logistic_regression,supervised_pair_features,0.7167539155925015,0.7527468674246537,0.2089888799816058,0.6070833491234948,0.04278872710985782,0.872085099996184,0.012210299988510087,1182090,147760
string_human_physical_v12,two_hop,51,val,random_forest,supervised_pair_features,0.8430276689741687,0.85445286481154,0.16152434442647085,0.4827232608457374,0.011858999750872457,33.15310269998736,0.21538239999790676,1182090,147760
string_human_physical_v12,two_hop,51,test,random_forest,supervised_pair_features,0.8471214274109319,0.8586971172621863,0.15955695071475445,0.47846788078986485,0.015492564174507192,33.15310269998736,0.21163540000270586,1182090,147760
string_human_physical_v12,two_hop,51,val,hist_gradient_boosting,supervised_pair_features,0.8430326208320373,0.8534830901614106,0.1614874697889545,0.4827219186746364,0.008191721969234964,5.099583999995957,0.26539889999548905,1182090,147760
string_human_physical_v12,two_hop,51,test,hist_gradient_boosting,supervised_pair_features,0.8472383893466013,0.8581188086247347,0.15947624211055483,0.47805995334089496,0.013231404564536123,5.099583999995957,0.27045559999533,1182090,147760
biogrid_human_physical,two_hop,42,val,common_neighbors,heuristic,0.6080390132229062,0.6247056639231149,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,val,jaccard,heuristic,0.5744218179292724,0.6006616913347954,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,val,adamic_adar,heuristic,0.5934737668724983,0.6205988169287161,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,val,preferential_attachment,heuristic,0.590600129150137,0.5867875588330799,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,test,common_neighbors,heuristic,0.6117270538354954,0.6321123892074847,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,test,jaccard,heuristic,0.577646927162625,0.604762010801883,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,test,adamic_adar,heuristic,0.5977344789042202,0.6288413826828163,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,test,preferential_attachment,heuristic,0.5934983890645671,0.5944641106808956,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,42,val,logistic_regression,supervised_pair_features,0.6616857572475265,0.6540928520862145,0.2333563905223858,0.6613823361553176,0.031569713230473466,1.2156650999968406,0.015483099996345118,1538450,192306
biogrid_human_physical,two_hop,42,test,logistic_regression,supervised_pair_features,0.6586475955351557,0.6544350955398373,0.23365417216969028,0.6615911686711993,0.030995527715556352,1.2156650999968406,0.016158200000063516,1538450,192306
biogrid_human_physical,two_hop,42,val,random_forest,supervised_pair_features,0.7673720726000925,0.7734866823341302,0.19615898388378242,0.5694650305850393,0.02721065816672689,48.49442600000475,0.2450507000030484,1538450,192306
biogrid_human_physical,two_hop,42,test,random_forest,supervised_pair_features,0.7660727193251753,0.7728738748992062,0.19656433478742974,0.5704211104989327,0.026421804311229848,48.49442600000475,0.2573201000050176,1538450,192306
biogrid_human_physical,two_hop,42,val,hist_gradient_boosting,supervised_pair_features,0.7714049164341518,0.7759905860486562,0.19395940909486106,0.5637865926829797,0.018580689917990615,6.485010399992461,0.4155058000033023,1538450,192306
biogrid_human_physical,two_hop,42,test,hist_gradient_boosting,supervised_pair_features,0.7695445308803099,0.7745690392745315,0.1945997849598939,0.565341902518862,0.017535467542806295,6.485010399992461,0.4032004000036977,1538450,192306
biogrid_human_physical,two_hop,43,val,common_neighbors,heuristic,0.6099235877263115,0.6279019629403211,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,val,jaccard,heuristic,0.5772073076480757,0.6026740419736328,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,val,adamic_adar,heuristic,0.5954568246279213,0.6239820589191869,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,val,preferential_attachment,heuristic,0.5902250117705001,0.5893421896209767,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,test,common_neighbors,heuristic,0.6136560343706834,0.6329668430204135,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,test,jaccard,heuristic,0.5802746089885017,0.6057981205520041,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,test,adamic_adar,heuristic,0.5999972072704642,0.6300049875244043,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,test,preferential_attachment,heuristic,0.5933860644419023,0.5944194074106686,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,43,val,logistic_regression,supervised_pair_features,0.6617825632329045,0.6556428976182835,0.2333342401907904,0.6612777198169892,0.031149425357831714,1.1784406999940984,0.016097300002002157,1538450,192306
biogrid_human_physical,two_hop,43,test,logistic_regression,supervised_pair_features,0.659342470652584,0.6539349732704409,0.2337740120585552,0.662053715605395,0.03141872150749736,1.1784406999940984,0.015583300002617761,1538450,192306
biogrid_human_physical,two_hop,43,val,random_forest,supervised_pair_features,0.7671413002553171,0.7735907030085121,0.1962015739423342,0.5695589531683038,0.02722562602725354,46.19680219999282,0.24896730000909884,1538450,192306
biogrid_human_physical,two_hop,43,test,random_forest,supervised_pair_features,0.7662076119290349,0.7726623314566977,0.19655175675895023,0.5705795777193279,0.026055743034799607,46.19680219999282,0.27235890000883956,1538450,192306
biogrid_human_physical,two_hop,43,val,hist_gradient_boosting,supervised_pair_features,0.7704754801686253,0.7754059697133423,0.1941579773142722,0.5640050587754319,0.01730178913454544,6.8289870000007795,0.4366048999945633,1538450,192306
biogrid_human_physical,two_hop,43,test,hist_gradient_boosting,supervised_pair_features,0.7682827774412271,0.7732495403672764,0.19506296050947713,0.5663954524698419,0.016743228355341366,6.8289870000007795,0.41952589999709744,1538450,192306
biogrid_human_physical,two_hop,44,val,common_neighbors,heuristic,0.6098445942758729,0.6269504850726808,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,val,jaccard,heuristic,0.5760644681629892,0.6007830749698925,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,val,adamic_adar,heuristic,0.5954212301137807,0.6231935460613354,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,val,preferential_attachment,heuristic,0.5912654015443196,0.5897364561099051,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,test,common_neighbors,heuristic,0.6111313034242544,0.6307349336409023,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,test,jaccard,heuristic,0.5763861813057557,0.60192253019138,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,test,adamic_adar,heuristic,0.5973934312262875,0.6276792032683374,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,test,preferential_attachment,heuristic,0.5933991735023808,0.5936622108579255,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,44,val,logistic_regression,supervised_pair_features,0.6599103216201572,0.6525398071190988,0.23385405488800282,0.6626926427286618,0.031886775924274975,1.1502436000009766,0.015899599995464087,1538450,192306
biogrid_human_physical,two_hop,44,test,logistic_regression,supervised_pair_features,0.6562986863058953,0.6514406624786523,0.2341334177600848,0.6631525216915165,0.031059122791458012,1.1502436000009766,0.015773499995702878,1538450,192306
biogrid_human_physical,two_hop,44,val,random_forest,supervised_pair_features,0.7654265983480564,0.7714920486885788,0.19669641899869184,0.5705350097442088,0.02665566975934293,47.06801370000176,0.2583872999966843,1538450,192306
biogrid_human_physical,two_hop,44,test,random_forest,supervised_pair_features,0.7636566140806301,0.7706778811197375,0.19745438987261546,0.5726900772569797,0.024624234246292297,47.06801370000176,0.2694891999999527,1538450,192306
biogrid_human_physical,two_hop,44,val,hist_gradient_boosting,supervised_pair_features,0.7691175456495629,0.7733838912751184,0.19463457891570654,0.565105901971242,0.016988278887557877,6.413696599993273,0.4222464000049513,1538450,192306
biogrid_human_physical,two_hop,44,test,hist_gradient_boosting,supervised_pair_features,0.7669580158535259,0.7723999976588088,0.1956734586213394,0.5679475300157608,0.01857578032372908,6.413696599993273,0.39579589999630116,1538450,192306
biogrid_human_physical,two_hop,45,val,common_neighbors,heuristic,0.6109373735115828,0.62890215800591,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,val,jaccard,heuristic,0.5772464962200315,0.6029418988141966,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,val,adamic_adar,heuristic,0.5965544660656856,0.6249710293256784,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,val,preferential_attachment,heuristic,0.592381910690474,0.5905310218009936,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,test,common_neighbors,heuristic,0.6104844822610518,0.630147717899983,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,test,jaccard,heuristic,0.5766751760134801,0.603728472456763,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,test,adamic_adar,heuristic,0.5965604819226042,0.6267961148493663,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,test,preferential_attachment,heuristic,0.5920647468914558,0.5916122329984143,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,45,val,logistic_regression,supervised_pair_features,0.6621182943206255,0.6568517447501571,0.23302686967722233,0.6604363520805453,0.03126932800971662,1.1779346999974223,0.0158687000075588,1538450,192306
biogrid_human_physical,two_hop,45,test,logistic_regression,supervised_pair_features,0.6575020140917311,0.6536032010250554,0.23377054461797211,0.6617827487361833,0.028351857013612838,1.1779346999974223,0.015855700010433793,1538450,192306
biogrid_human_physical,two_hop,45,val,random_forest,supervised_pair_features,0.7677612311794934,0.7744744052336876,0.19593135979434634,0.5689381202639767,0.02643830905014183,50.19278710000799,0.251425599999493,1538450,192306
biogrid_human_physical,two_hop,45,test,random_forest,supervised_pair_features,0.7654272309329497,0.7726504485453087,0.1967547287576934,0.5708831465043682,0.025098109538116965,50.19278710000799,0.25584639998851344,1538450,192306
biogrid_human_physical,two_hop,45,val,hist_gradient_boosting,supervised_pair_features,0.7710110018136048,0.7761439421169396,0.19404896452272027,0.5639298163592162,0.017981299145769746,6.4652061000088,0.40958750000572763,1538450,192306
biogrid_human_physical,two_hop,45,test,hist_gradient_boosting,supervised_pair_features,0.7687124291873846,0.7745054354288863,0.19497577965328405,0.5661449037506544,0.018633556681259218,6.4652061000088,0.39568789998884313,1538450,192306
biogrid_human_physical,two_hop,46,val,common_neighbors,heuristic,0.6085151361901535,0.6282553615415064,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,val,jaccard,heuristic,0.5756981756589896,0.6042721362922803,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,val,adamic_adar,heuristic,0.5940575132593495,0.6244186737007108,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,val,preferential_attachment,heuristic,0.5904140535763414,0.5889749939151088,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,test,common_neighbors,heuristic,0.6114796256391782,0.6309445212515438,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,test,jaccard,heuristic,0.577189313671543,0.6046699082018048,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,test,adamic_adar,heuristic,0.5977942684249911,0.6277861322075775,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,test,preferential_attachment,heuristic,0.5923709324194973,0.5925353407630062,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,46,val,logistic_regression,supervised_pair_features,0.6601596470844259,0.6554101667211428,0.233416613611414,0.6611685464428669,0.030352812154344877,1.18011660000775,0.015389100008178502,1538450,192306
biogrid_human_physical,two_hop,46,test,logistic_regression,supervised_pair_features,0.6587186715883289,0.6536808880752909,0.2337869196001151,0.6617471448407156,0.032207230772233406,1.18011660000775,0.015620799997122958,1538450,192306
biogrid_human_physical,two_hop,46,val,random_forest,supervised_pair_features,0.7658492990153953,0.7731351776129217,0.1965505422118459,0.5701888383325142,0.02600412930786227,47.421739700002945,0.26631009999255184,1538450,192306
biogrid_human_physical,two_hop,46,test,random_forest,supervised_pair_features,0.7661670354776124,0.7727230675646011,0.19665468102316785,0.5707099769831077,0.026096544123968387,47.421739700002945,0.2677064000017708,1538450,192306
biogrid_human_physical,two_hop,46,val,hist_gradient_boosting,supervised_pair_features,0.7700365571626544,0.7757238065755234,0.19439604740231564,0.56448586926391,0.018127834130393268,6.427129900010186,0.44920010000350885,1538450,192306
biogrid_human_physical,two_hop,46,test,hist_gradient_boosting,supervised_pair_features,0.7697948388873115,0.7746142270415033,0.1946878877830977,0.5655379254410096,0.020667915117456276,6.427129900010186,0.4038676000054693,1538450,192306
biogrid_human_physical,two_hop,47,val,common_neighbors,heuristic,0.6086178609571415,0.6258090217122129,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,val,jaccard,heuristic,0.5756062740588085,0.6017084235266265,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,val,adamic_adar,heuristic,0.594123735222611,0.6218477633562041,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,val,preferential_attachment,heuristic,0.5898634956961653,0.5874927478271711,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,test,common_neighbors,heuristic,0.6140511002124516,0.6350022664787012,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,test,jaccard,heuristic,0.5789503448914761,0.6066514079929541,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,test,adamic_adar,heuristic,0.6003547529917211,0.6319042766387534,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,test,preferential_attachment,heuristic,0.5948776848024653,0.5960281022174377,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,47,val,logistic_regression,supervised_pair_features,0.6600809828247411,0.6538891931777012,0.23361101235959933,0.6618263785074092,0.03042825864467699,1.199370500005898,0.01569960000051651,1538450,192306
biogrid_human_physical,two_hop,47,test,logistic_regression,supervised_pair_features,0.6594851619460198,0.6561397649414831,0.2333893723534206,0.6614486599916228,0.030935954201390493,1.199370500005898,0.01617689999693539,1538450,192306
biogrid_human_physical,two_hop,47,val,random_forest,supervised_pair_features,0.7671663541756241,0.7731462541291186,0.19618938054405444,0.5694673617412294,0.02831287896166861,46.71407000000181,0.26844790000177454,1538450,192306
biogrid_human_physical,two_hop,47,test,random_forest,supervised_pair_features,0.7661860973907006,0.773087534619416,0.1965617334884386,0.5704464411468679,0.026553891971491758,46.71407000000181,0.283021799987182,1538450,192306
biogrid_human_physical,two_hop,47,val,hist_gradient_boosting,supervised_pair_features,0.7709920683427773,0.7756892619577578,0.19401696026790904,0.5637883348525508,0.01648732021349367,7.168470399992657,0.4315745999920182,1538450,192306
biogrid_human_physical,two_hop,47,test,hist_gradient_boosting,supervised_pair_features,0.7689918813111605,0.7739853734562135,0.1949573886229288,0.5661305965373777,0.01816557710805911,7.168470399992657,0.40463929998804815,1538450,192306
biogrid_human_physical,two_hop,48,val,common_neighbors,heuristic,0.6104977852558235,0.6279253830023109,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,val,jaccard,heuristic,0.5759228154401523,0.6018350208155271,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,val,adamic_adar,heuristic,0.596124813346071,0.6240037771517769,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,val,preferential_attachment,heuristic,0.5925504551666038,0.590046442359637,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,test,common_neighbors,heuristic,0.6134163897753571,0.6327634070751473,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,test,jaccard,heuristic,0.5791368170949726,0.6060124458549119,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,test,adamic_adar,heuristic,0.5995425633103657,0.6296010411908449,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,test,preferential_attachment,heuristic,0.5943958330399914,0.5939060271508485,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,48,val,logistic_regression,supervised_pair_features,0.6616692209689694,0.6554459388888919,0.2333153601153236,0.6616385135887077,0.0311163612327371,1.1813239000039175,0.01565659999323543,1538450,192306
biogrid_human_physical,two_hop,48,test,logistic_regression,supervised_pair_features,0.6607140033402531,0.6555764860090961,0.23342633611451152,0.6612313715280689,0.030009302128903747,1.1813239000039175,0.016016600013244897,1538450,192306
biogrid_human_physical,two_hop,48,val,random_forest,supervised_pair_features,0.7684667916113821,0.7742374801865625,0.19572845185091006,0.5685329032804809,0.027773843647805597,47.319630300000426,0.2491232000029413,1538450,192306
biogrid_human_physical,two_hop,48,test,random_forest,supervised_pair_features,0.767266356994226,0.7735931609183364,0.19612752229961608,0.5694321440211847,0.026105631732056263,47.319630300000426,0.26863950000551995,1538450,192306
biogrid_human_physical,two_hop,48,val,hist_gradient_boosting,supervised_pair_features,0.7711378943845042,0.7755040610960517,0.19392590540683588,0.5635699458884984,0.017105184030078043,6.51280460000271,0.40614649999770336,1538450,192306
biogrid_human_physical,two_hop,48,test,hist_gradient_boosting,supervised_pair_features,0.7698046870827189,0.7749813627849986,0.19448452202615338,0.5649417956430555,0.01779730378380494,6.51280460000271,0.4017309000046225,1538450,192306
biogrid_human_physical,two_hop,49,val,common_neighbors,heuristic,0.6112685163713516,0.6280983758117011,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,val,jaccard,heuristic,0.5771127562434982,0.603095137930915,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,val,adamic_adar,heuristic,0.5968044192475623,0.6243634898083038,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,val,preferential_attachment,heuristic,0.5932492052923919,0.5904263061627283,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,test,common_neighbors,heuristic,0.613701726880148,0.6336046184184854,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,test,jaccard,heuristic,0.5781640574442379,0.604320668364306,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,test,adamic_adar,heuristic,0.599628057453456,0.6302154565362972,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,test,preferential_attachment,heuristic,0.5950057871642568,0.5953676629366038,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,49,val,logistic_regression,supervised_pair_features,0.661792067906106,0.6553288239978377,0.23337841587984592,0.66106209193993,0.03191291058489004,1.21133330000157,0.016032100000302307,1538450,192306
biogrid_human_physical,two_hop,49,test,logistic_regression,supervised_pair_features,0.6619764790304474,0.6574140061974967,0.23312290467905966,0.6608171626706111,0.03283775649198782,1.21133330000157,0.01584300000104122,1538450,192306
biogrid_human_physical,two_hop,49,val,random_forest,supervised_pair_features,0.7662457082280066,0.7730169506337978,0.19641613911006375,0.569953859140977,0.025796619509021162,47.43776230000367,0.24031510000349954,1538450,192306
biogrid_human_physical,two_hop,49,test,random_forest,supervised_pair_features,0.7673965742998005,0.7742792376782183,0.19605372155152812,0.569049330319192,0.027318213678946636,47.43776230000367,0.2676463999960106,1538450,192306
biogrid_human_physical,two_hop,49,val,hist_gradient_boosting,supervised_pair_features,0.7704402191717146,0.775077219562026,0.19424236731376457,0.5643396277947229,0.016504391587287236,6.573679399996763,0.421682599990163,1538450,192306
biogrid_human_physical,two_hop,49,test,hist_gradient_boosting,supervised_pair_features,0.770777621198604,0.7761411146223931,0.194115751068131,0.5639562878582681,0.01809545168047342,6.573679399996763,0.3952925000048708,1538450,192306
biogrid_human_physical,two_hop,50,val,common_neighbors,heuristic,0.6081390794243836,0.626630659204586,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,val,jaccard,heuristic,0.5749977575684854,0.6009310487454692,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,val,adamic_adar,heuristic,0.5936363437319185,0.622669171416513,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,val,preferential_attachment,heuristic,0.5891357579097966,0.5876887781532825,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,test,common_neighbors,heuristic,0.6114369841606916,0.6312380902081768,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,test,jaccard,heuristic,0.5770718443279317,0.6038857026531615,,,,0.0,0.0,1538450,192306
biogrid_human_physical,two_hop,50,test,adamic_adar,heuristic,0.5977163648679745,0.6281660505383629,,,,0.0,0.0,1538450,192306
